Id,SalePrice
2732,141676.11418601032
2733,149990.25488764467
2734,149065.84621398686
2735,129896.24661355442
2736,130855.40638017561
2737,130342.06819643488
2738,124284.88677226054
2739,151845.26224683423
2740,134360.5400073356
2741,145314.3794190688
2742,154934.7468019477
2743,158911.0411389307
2744,170836.52689538733
2745,144832.00110385672
2746,138905.32843181887
2747,138430.42563571048
2748,108843.27947444166
2749,133006.36313491187
2750,110001.49984697613
2751,128915.82101831003
2752,194707.8738859652
2753,157752.84944502474
2754,243586.9237999455
2755,137192.97441238083
2756,96318.19023794145
2757,58098.87598953734
2758,80787.1476864639
2759,168684.0591164434
2760,138043.8232378934
2761,140181.51883970515
2762,126812.84009024303
2763,187498.99016542977
2764,125611.69927226054
2765,278315.38624714315
2766,141878.2836720451
2767,78482.91802226054
2768,129610.26177226054
2769,148327.23155215872
2770,136563.1402938792
2771,96970.72819122963
2772,106547.10552226054
2773,189732.81311192177
2774,151620.5865500745
2775,129200.35689080018
2776,139622.00661836378
2777,150760.33399394073
2778,126946.0829831902
2779,126658.71398280468
2780,93100.6295364704
2781,102071.50381549483
2782,90223.74917859829
2783,100857.43858109217
2784,137976.70488165924
2785,146247.8109779727
2786,54849.511585192755
2787,125751.33598582738
2788,68520.74841399107
2789,174198.3119255749
2790,81521.51177226054
2791,87500.35115214437
2792,79417.74614726054
2793,156577.43030733953
2794,76252.28813410399
2795,128959.26134122524
2796,105581.66082104342
2797,251347.78332355735
2798,117353.12632754247
2799,104339.09033265954
2800,62514.418022260536
2801,105002.56884955592
2802,127344.8386118284
2803,184379.88677226054
2804,108904.19927226054
2805,103200.66802226054
2806,62012.731786627555
2807,184443.1785434183
2808,159972.29437961977
2809,126693.95559045952
2810,121747.72902583343
2811,169898.18741856085
2812,161174.89606588602
2813,146749.19927226054
2814,149842.51177226054
2815,102818.4696552892
2816,215633.08007171424
2817,167709.4933899874
2818,126752.9190781219
2819,174201694258492.06
2820,132736.44669491833
2821,103169.17970131524
2822,160932.9102108503
2823,339880.58453452797
2824,177256.32267102948
2825,134531.82427226054
2826,132196.31525068963
2827,134156.723254369
2828,251004.70430476405
2829,189520.57427226054
2830,227239.05453995103
2831,188143.8379100716
2832,242700.42641072837
2833,315454.1089789949
2834,233682.87072296347
2835,221341.50022079283
2836,197106.69108685234
2837,147616.41913417052
2838,146509.28414976853
2839,168031.18279036798
2840,210471.26169534307
2841,199913.30275019968
2842,225613.26940199872
2843,150402.47850889864
2844,177973.91058890754
2845,132620.7014266277
2846,203826.78144788952
2847,225821.78112929547
2848,214952.63675316423
2849,196881.58761772898
2850,268900.26402404485
2851,216498.7885026387
2852,229779.88719179435
2853,229481.57964939345
2854,134181.73052226054
2855,202996.4297627568
2856,200328.7940168311
2857,190379.74215494213
2858,211239.95971355774
2859,77095.04248564073
2860,159988.32427226054
2861,140443.07492931525
2862,192345.53219575994
2863,150656.93364726054
2864,255848.11197425518
2865,139931.91802226054
2866,137132.29302226054
2867,78848.76129541779
2868,95732.69437053706
2869,100170.76155617356
2870,104975.8157779153
2871,89331.94927226054
2872,34040.19495413476
2873,76658.4475725469
2874,156523.33555946127
2875,107836.68462831446
2876,174395.16649812157
2877,158973.0185424547
2878,173887.3272247098
2879,127778.31921437022
2880,96122.16951379133
2881,152040.23838049825
2882,199879.46464318736
2883,189498.66995328246
2884,185525.92630211695
2885,186723.5675253534
2886,249788.02190421335
2887,109514.43349865731
2888,143733.18942114012
2889,37897.449272260536
2890,84684.72436929564
2891,147949.7137193639
2892,6890.5430222605355
2893,54763.293022260536
2894,7098.6836472605355
2895,344567.63677226054
2896,290145.44927226054
2897,222266.9733624286
2898,120511.51177226054
2899,205371.36765606818
2900,156045.53573092038
2901,255784.78366912715
2902,169849.06473715848
2903,304006.12002651906
2904,340535.0610462348
2905,8511702736837.012
2906,179197.63677226054
2907,95450.48052226054
2908,108000.38155242894
2909,119914.82427226054
2910,78994.10552226054
2911,61443.011772260536
2912,136052.83492088795
2913,78520.76177226054
2914,54466.449272260536
2915,70523.38677226054
2916,85251.76177226054
2917,173162.97211387916
2918,113798.65239726054
2919,219784.93984860112
