Id,SalePrice
2735,130427.98530362608
2736,127152.85282696734
2737,125169.2590987188
2738,123179.24269588692
2739,146787.48016302427
2740,134975.85529937636
2741,150414.14177066827
2742,164078.5315206577
2743,150131.82343682036
2744,167725.94784830784
2745,148382.73214187936
2746,138772.4982798515
2747,161687.6574653373
2748,115153.44717160019
2749,136768.17754815362
2750,107414.14668180376
2751,130577.90192875484
2752,207578.51187020773
2753,161791.31328665905
2754,228170.41833262515
2755,140814.72391868665
2756,88519.73316036121
2757,76125.73415114984
2758,89537.33153440605
2759,175664.8367817121
2760,142073.4145097882
2761,131373.57266310003
2762,128470.90567133651
2763,192146.17326810697
2764,137923.2261163231
2765,277901.079338236
2766,124925.35794781594
2767,84344.5747595403
2768,132435.51068931015
2769,149919.00441377473
2770,136914.815521102
2771,95995.33411056767
2772,98448.35611478705
2773,191386.78977203806
2774,141953.80740564386
2775,125912.93179502874
2776,145475.2309936129
2777,150579.9747930356
2778,121357.71019186296
2779,130708.51678091922
2780,89471.8250572507
2781,84851.4307172491
2782,91109.38650305712
2783,95495.98520036832
2784,141782.24764302996
2785,148333.49230772612
2786,59952.53719478083
2787,129534.10160366612
2788,68096.74084234585
2789,173767.75871861665
2790,94226.75168210386
2791,96306.79469795192
2792,93546.72215469145
2793,147501.85804984835
2794,90169.92072179173
2795,128370.41546563491
2796,106328.12000731316
2797,197143.3648174374
2798,121833.17377140804
2799,107141.92814035027
2800,70480.81149418479
2801,105321.91825344996
2802,124751.75919251509
2803,159190.49129627956
2804,114383.52218320947
2805,100604.46405295766
2806,66268.12172917789
2807,177344.0684324252
2808,161761.21304195529
2809,117104.44025054216
2810,120633.03005172705
2811,179556.33138818239
2812,173059.36086298068
2813,149102.92507286338
2814,148899.8587979986
2815,109522.4261910768
2816,220020.5230892154
2817,175893.7929891022
2818,122030.9245485613
2819,200326.31547743268
2820,137294.22264744708
2821,117405.2197805256
2822,168003.75185944652
2823,316358.63980967697
2824,163465.5439563301
2825,140962.85594421293
2826,127132.7243661712
2827,129151.80692373561
2828,240505.05804732637
2829,200456.96794612665
2830,212588.9981217896
2831,193570.42099022603
2832,226141.7389328137
2833,320860.3850516221
2834,228229.38968799246
2835,227609.2227250402
2836,192547.2744223302
2837,145727.35971884383
2838,145952.84886445868
2839,165855.3649325442
2840,206033.1360247105
2841,201261.38938113864
2842,224206.04946078753
2843,149527.9425019276
2844,182357.42469001474
2845,132494.7512879214
2846,204206.44064345985
2847,232135.41725930208
2848,206065.43532422904
2849,197320.381043962
2850,270175.11664800014
2851,211294.93777214643
2852,225989.9518636922
2853,228742.0804589032
2854,139275.38672315286
2855,202384.56220567998
2856,196166.26079049517
2857,190403.33190151624
2858,209054.60816448595
2859,70509.22392249767
2860,150069.80162022723
2861,129040.89790787396
2862,182397.27306849306
2863,144468.47406897083
2864,255247.9764803182
2865,144177.69441815116
2866,131238.0955770245
2867,87835.79830119175
2868,87469.36262163581
2869,85672.01882033463
2870,117769.22954221827
2871,86116.15649396642
2872,25933.131887930962
2873,72022.4859657128
2874,154896.56376015654
2875,97013.05913589336
2876,170077.5112501771
2877,157686.5902499298
2878,161384.55994145287
2879,119436.99313182091
2880,101593.22388588406
2881,142156.40898824693
2882,197810.8887605769
2883,189818.52907143728
2884,209787.1167107905
2885,195023.16159177068
2886,233048.89454354864
2887,109159.30564075006
2888,150653.71449750254
2889,45092.44914302588
2890,85611.36125916672
2891,137649.85333022676
2892,22194.679888086066
2893,80202.47843746537
2894,30813.46208375432
2895,343035.49482093914
2896,286003.7620501139
2897,219764.65114192438
2898,132684.488359291
2899,213776.8038014941
2900,141357.40641929643
2901,254397.0463277443
2902,177677.31001125864
2903,297863.44898085867
2904,330839.00681016897
2905,63243.31589244591
2906,184528.82773782287
2907,102083.2547973494
2908,116364.78879549829
2909,134430.23948689457
2910,79440.03245271333
2911,65994.97331764568
2912,150057.9767747199
2913,65851.79616889262
2914,58441.54171637261
2915,68433.54487452643
2916,75005.86216273734
2917,156612.90590444606
2918,104151.67711381405
2919,220275.11099900753
