Id,SalePrice
2735,131327.59199656956
2736,140614.0339794057
2737,123676.96452091583
2738,136368.3773521578
2739,161368.47278398217
2740,138760.23567886298
2741,144275.12251039938
2742,143333.53402078003
2743,143854.32081545042
2744,151485.95972935314
2745,137155.59561629232
2746,137063.48551490955
2747,156019.96774074054
2748,125022.89107157096
2749,128600.73647693876
2750,131475.30312883318
2751,133076.53149952847
2752,210927.83566867182
2753,142852.54579769677
2754,216273.53666491876
2755,126708.4750790238
2756,83652.2604419734
2757,61384.834072736616
2758,83452.97243233699
2759,162335.05972227073
2760,128578.23677587886
2761,141757.332680398
2762,136965.90681358913
2763,184031.12695407018
2764,158204.33609505705
2765,276711.14148191334
2766,128295.2371340144
2767,92459.82265130452
2768,124084.6267216619
2769,130067.14775795091
2770,157521.45364987795
2771,117869.58551086813
2772,119158.29328117496
2773,146605.50559679486
2774,135997.07581847766
2775,122518.77136882459
2776,142580.8645516517
2777,144174.48142051065
2778,114500.0511269325
2779,110900.22159886215
2780,101081.95540126986
2781,105651.83550476217
2782,94711.15907054335
2783,93971.07368832867
2784,129612.58473485147
2785,129429.62684618289
2786,68727.90672915608
2787,117186.8473109779
2788,76645.24501911974
2789,193408.50374123928
2790,90217.44976447329
2791,119187.20080327587
2792,56131.746613790274
2793,163188.36620838175
2794,93776.50612209426
2795,110018.55259470882
2796,100728.13820505611
2797,188252.96518305884
2798,113915.23441523396
2799,116291.74087026333
2800,73194.03633208145
2801,116031.30348636523
2802,135790.2820911096
2803,164894.5222740672
2804,131856.7739988816
2805,97066.77630170055
2806,84316.30851601437
2807,172079.43546014544
2808,151645.91080128608
2809,132275.85893114412
2810,135531.40183289818
2811,148129.22897004237
2812,150571.40684428098
2813,141168.98001910353
2814,152131.61179367366
2815,98757.06798075834
2816,230384.64158593037
2817,149173.4826349212
2818,123772.93554737128
2819,170398.3159739748
2820,134916.8923085508
2821,104763.51084336842
2822,195271.02497556029
2823,285052.52659249026
2824,169321.5996276119
2825,157567.26982067508
2826,131550.1951494756
2827,143703.02363777818
2828,207808.20770401024
2829,199136.9063041917
2830,223465.2166834941
2831,183119.73853210983
2832,232971.33595097865
2833,283036.2823022097
2834,205943.81112362407
2835,212963.62915381131
2836,189552.99165413762
2837,166719.72725188127
2838,144656.94698175736
2839,180571.00244450307
2840,201824.45451878983
2841,199873.36552050145
2842,211610.95619789
2843,149633.42590423237
2844,153178.48890276946
2845,121219.96075766825
2846,202839.65766522184
2847,197423.656648805
2848,214011.09697830756
2849,203337.54607373904
2850,297195.22450631735
2851,230482.66452920387
2852,232039.77754815444
2853,235390.7858589168
2854,141558.90310519293
2855,209098.4508571889
2856,197974.92520097265
2857,188016.49759071707
2858,212524.00458411674
2859,123534.96615239458
2860,121248.77892694098
2861,139771.27638332613
2862,187024.58123687477
2863,128199.47066228885
2864,250348.2620885022
2865,142665.41896347125
2866,146003.52203161735
2867,103987.28642725207
2868,99926.84360772945
2869,105951.03471536649
2870,136890.78708860054
2871,93143.76397483946
2872,55039.610411925954
2873,103228.95100357781
2874,142677.21292643136
2875,110105.56140063185
2876,171206.61970609688
2877,143582.67088870122
2878,176805.04352730626
2879,146457.8697013333
2880,98951.10454470407
2881,151501.3316977612
2882,152412.16681747237
2883,177804.99642920104
2884,200213.72118400564
2885,185533.1086294274
2886,203611.39270473333
2887,102593.43240183825
2888,132650.1183195653
2889,56522.35707290874
2890,86049.13976643131
2891,130421.39130628812
2892,50512.56886586206
2893,99419.15566943277
2894,53888.81431496175
2895,307644.7338151603
2896,275664.16824542574
2897,201856.47734151248
2898,149312.58752521715
2899,226141.1992015997
2900,151667.16992458774
2901,201096.16272230438
2902,192158.37284191936
2903,339677.2350310283
2904,355132.05613210954
2905,101845.38435063422
2906,218023.1980225559
2907,115596.84418237854
2908,130849.11901428194
2909,138682.96371697524
2910,82211.43012455288
2911,87241.73250846012
2912,137117.307705703
2913,81560.20838881285
2914,79555.16147261803
2915,84161.23484520303
2916,81549.98466783864
2917,169234.64299819627
2918,124947.22550666571
2919,220970.92797369577
