Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1624,-0.07183611428306244,0.5359529610488687,0.2156412208638419,0.31172464418307205,0.6691563512843048,-0.02749790652502585,0.7897405221108432,0.29676325272497744,0.7197863525655132,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1625,-0.07183611428306244,-1.2059075271851698,-0.4000169401417593,-1.02685765142659,0.1357771238192066,-0.7261556411151139,-1.0260408358133,-0.934129784145668,-0.5056811618720349,-1.398647375015828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1626,-0.07183611428306244,-0.15508021625053672,0.8586619668030254,0.31172464418307205,0.2574250178024746,0.7022112829357328,0.7897405221108432,0.29676325272497744,0.09049222353001549,-0.5264840061990076,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1627,-0.07183611428306244,0.17615882741364108,-0.2563633692404524,0.31172464418307205,-0.013943361083277135,-0.5631355030440933,0.7897405221108432,0.29676325272497744,0.8522693270993021,0.5879469650669296,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1628,1.3747946009344731,1.4611378761108826,-0.11270979833914542,1.6503069397927341,0.7440165937355467,-0.4001153649730728,0.7897405221108432,1.527656289595623,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1629,0.6514792433257054,0.21423228070837416,-1.5355642148854238,0.31172464418307205,-0.3882445733394864,-0.5294964269342002,0.7897405221108432,0.29676325272497744,0.819148583465855,0.5879469650669296,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1630,1.3747946009344731,1.916115642982943,2.6235486950190823,0.31172464418307205,0.4258605633177688,3.517543191209865,0.7897405221108432,0.9122097711603002,1.084114532533433,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1631,1.3747946009344731,-0.07131861900212395,0.8221785202249157,0.31172464418307205,0.10302576774678827,0.8160666174615249,0.7897405221108432,-0.934129784145668,0.8853900707327494,0.6364004855567529,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1632,1.3747946009344731,0.4160215831704595,1.2075349247061995,0.31172464418307205,0.2574250178024746,1.4784976547024973,0.7897405221108432,-0.31868326571034533,0.7860278398324076,0.5394934445771061,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1633,0.6514792433257054,-0.25407119481684276,-1.5355642148854238,0.31172464418307205,-0.3601719824202707,-1.0651340234532678,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6364004855567529,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1634,-0.07183611428306244,0.2294616620262674,-0.2404018613625294,0.31172464418307205,-0.15430631567935563,-0.5450221543695355,0.7897405221108432,0.29676325272497744,0.8853900707327494,0.6848540060465762,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1635,-0.07183611428306244,0.0010209422578689013,-0.7990546370898343,0.31172464418307205,-0.29934803542863675,-1.1789893579790598,0.7897405221108432,0.29676325272497744,0.7529070961989605,0.4910399240872828,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1636,-0.07183611428306244,-0.6195763464462803,0.2817674677866657,0.31172464418307205,-0.20109396721138179,0.07083170056543098,0.7897405221108432,-0.31868326571034533,0.7197863525655132,0.3941328831076361,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1637,-0.7951514718918303,0.7967561161177903,0.1472347585298862,0.31172464418307205,0.43989685877737666,-0.5605478818048708,0.7897405221108432,-0.31868326571034533,0.18985445443035723,-0.3811234447295376,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1638,0.6514792433257054,1.0175821452272422,-0.5140277106983522,0.31172464418307205,0.2621037829556772,-0.022322664046580756,0.7897405221108432,0.9122097711603002,0.22297519806380448,-0.3326699242397142,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1639,-0.07183611428306244,0.29609020529205027,0.8427004589251025,0.31172464418307205,0.05155935106155949,1.3154775166314767,0.7897405221108432,0.29676325272497744,0.22297519806380448,0.05495823967887263,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1640,0.6514792433257054,2.2035702153581775,-0.032902258949530444,0.31172464418307205,-0.149627550526153,0.9739115130541003,0.7897405221108432,1.527656289595623,0.289216685330699,0.2972258421279894,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1641,-0.07183611428306244,0.3646224212225698,0.18827863593025962,0.31172464418307205,0.02816552529554641,1.4086318812434884,0.7897405221108432,0.29676325272497744,0.22297519806380448,0.6364004855567529,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1642,0.6514792433257054,0.7015724828809576,-0.2996874620519577,0.31172464418307205,0.5053995709222132,-0.3794143950592924,0.7897405221108432,0.29676325272497744,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1643,1.3747946009344731,0.6825357562335911,0.0013009722174473996,0.31172464418307205,0.5381509269946316,-0.2707343030119454,0.7897405221108432,0.29676325272497744,0.9516315579996439,0.781761047026223,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1644,1.3747946009344731,0.5626043783551818,-0.19479755313989225,0.31172464418307205,0.4305393284709714,-0.4932697295850845,0.7897405221108432,0.29676325272497744,1.0178730452665383,0.8302145675160463,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1645,-0.7951514718918303,0.20090657205521759,1.2850622486846826,0.31172464418307205,0.023486760142343795,1.1860964546703494,0.7897405221108432,0.29676325272497744,0.12361296716346273,-0.47803048570918427,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1646,-0.07183611428306244,-0.7604481236367927,0.13355346606309507,0.31172464418307205,0.2574250178024746,-0.1206522711370376,0.7897405221108432,-0.31868326571034533,0.09049222353001549,-0.5264840061990076,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1647,0.6514792433257054,-0.6138653284520703,0.27036639073100643,0.31172464418307205,0.15449218443201704,0.07859456428309863,0.7897405221108432,-0.934129784145668,0.12361296716346273,-0.47803048570918427,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1648,-0.7951514718918303,-0.6386130730936469,0.2794872523755339,0.31172464418307205,0.01880799498914118,0.0449554881732055,-1.0260408358133,-0.31868326571034533,-0.04199075100377351,-0.720298088158301,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1649,-0.7951514718918303,-0.8860905195094119,-0.032902258949530444,-1.02685765142659,-0.6408978916124277,-0.2914352729257258,-1.0260408358133,-0.31868326571034533,-0.008870007370326258,-0.6718445676684777,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1650,-1.518466829500598,-1.2401736351504296,-0.4410608175421328,0.31172464418307205,0.4820057451562002,-0.7727328234211197,-1.0260408358133,-0.934129784145668,-0.04199075100377351,-0.720298088158301,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1651,-1.518466829500598,-1.2401736351504296,-0.4410608175421328,0.31172464418307205,0.4820057451562002,-0.7727328234211197,-1.0260408358133,-0.934129784145668,-0.008870007370326258,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1652,-0.07183611428306244,-1.006021897387821,-1.30982288918337,-1.02685765142659,-0.977768982643016,-1.7586165155649107,-1.0260408358133,-0.934129784145668,0.05737147989656824,-0.5749375266888309,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1653,-0.07183611428306244,-1.006021897387821,-1.30982288918337,-1.02685765142659,-0.8654786189661533,-1.7586165155649107,-1.0260408358133,-0.934129784145668,0.02425073626312099,-0.6233910471786543,3.0,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1654,-0.07183611428306244,0.061938467529441835,-0.5778737422100442,0.31172464418307205,-0.15430631567935563,-0.9279900977744726,0.7897405221108432,0.29676325272497744,0.15673371079690998,-0.4295769652193609,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1655,0.6514792433257054,-0.8765721561857286,-0.0009792431936844568,0.31172464418307205,-0.15430631567935563,-0.27849716672961305,0.7897405221108432,-1.5495763025809908,0.12361296716346273,-0.47803048570918427,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1656,-0.07183611428306244,-0.11319941762633035,-0.4615827562423195,0.31172464418307205,-0.15430631567935563,-0.7960214145741227,0.7897405221108432,-0.31868326571034533,0.18985445443035723,-0.3811234447295376,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1657,-0.07183611428306244,0.061938467529441835,-0.5778737422100442,0.31172464418307205,-0.15430631567935563,-0.9279900977744726,0.7897405221108432,0.29676325272497744,0.22297519806380448,-0.3326699242397142,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1658,-0.07183611428306244,-0.11319941762633035,-0.4615827562423195,0.31172464418307205,-0.15430631567935563,-0.7960214145741227,0.7897405221108432,-0.31868326571034533,0.22297519806380448,-0.3326699242397142,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1659,0.6514792433257054,-1.2934764697630559,-0.5049068490538248,-1.02685765142659,-0.5987890052336041,-0.8451862181193511,-1.0260408358133,-0.934129784145668,0.15673371079690998,-0.4295769652193609,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1660,-0.7951514718918303,-0.7528334329778461,-0.4410608175421328,0.31172464418307205,0.8563069574124095,-0.1103017861801474,-1.0260408358133,-0.934129784145668,-0.1744737255375625,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1661,2.0981099585432412,2.3920338091671063,1.6384956374101203,1.6503069397927341,1.3148259424262658,1.6337549290558502,2.6055218800349866,2.1431028080309455,1.1834767634337746,1.072482169965163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1662,2.0981099585432412,2.2359326506587007,0.7013271034349273,1.6503069397927341,1.8294901092785536,0.5236654174293769,0.7897405221108432,0.9122097711603002,1.2497182507006692,1.1693892109448099,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1663,2.0981099585432412,0.9604719652851426,2.194868197726293,1.6503069397927341,1.9792105941810374,2.218557329120146,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1664,2.821425316152009,2.2054738880229143,3.5857995985167257,1.6503069397927341,1.3522560636518868,3.9108616195716928,0.7897405221108432,0.9122097711603002,1.1834767634337746,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1665,2.0981099585432412,0.4198289284999328,1.5472870209648462,1.6503069397927341,1.689127154682475,1.4836728971809423,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1666,1.3747946009344731,0.5073978710778189,1.6521769298769116,1.6503069397927341,2.1476461396963313,1.6027034741851796,0.7897405221108432,0.29676325272497744,1.084114532533433,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1667,1.3747946009344731,1.9123082976534695,1.0273979072267827,1.6503069397927341,0.7814467149611676,0.8936952546382013,0.7897405221108432,2.1431028080309455,1.1834767634337746,1.072482169965163,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1668,2.0981099585432412,0.4331546371530894,1.5541276671982416,1.6503069397927341,2.1242523139303184,1.5017862458555002,0.7897405221108432,0.9122097711603002,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1669,2.0981099585432412,0.029576032228918712,1.0182770455822554,1.6503069397927341,1.0621726241533247,0.9532105431403199,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1670,2.0981099585432412,0.5568933603609719,1.6339352065878565,1.6503069397927341,1.763987397133717,1.6699816264049658,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1671,0.6514792433257054,0.4655170724536125,1.6020121908320106,0.31172464418307205,0.5147571012286185,1.5457758069222836,0.7897405221108432,0.9122097711603002,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1672,2.0981099585432412,1.782858556451377,3.1799212553352554,1.6503069397927341,1.9324229426490112,3.336409704464287,0.7897405221108432,2.1431028080309455,1.0509937888999856,0.8786680880058696,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1673,1.3747946009344731,1.6838675778850711,0.05602614208461196,1.6503069397927341,1.202535578749403,-0.1491161047684856,2.6055218800349866,2.1431028080309455,1.0509937888999856,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1674,1.3747946009344731,0.17235148208416776,1.23261729422865,1.6503069397927341,1.862241465350972,1.1472821360820111,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1675,-0.07183611428306244,-0.29975933877052247,0.6853655955570044,0.31172464418307205,0.05155935106155949,0.5055520687548191,0.7897405221108432,-0.31868326571034533,1.1172352761668802,0.9755751289855163,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1676,-0.07183611428306244,-0.3987503173368285,0.5667943941781478,0.31172464418307205,0.7065864725099258,0.3709957643152466,0.7897405221108432,-0.934129784145668,1.1172352761668802,0.9755751289855163,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1677,0.6514792433257054,-0.29975933877052247,0.6671238722679494,0.31172464418307205,0.05155935106155949,0.5055520687548191,0.7897405221108432,-0.31868326571034533,1.1834767634337746,1.1209356904549863,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1678,2.821425316152009,1.8590054630408432,3.2711298717805297,1.6503069397927341,2.227185147300776,3.439914554033189,0.7897405221108432,0.9122097711603002,1.084114532533433,0.9755751289855163,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1679,1.3747946009344731,1.3031330449377403,2.6053069717300272,1.6503069397927341,0.9919911468552853,2.684329152180205,0.7897405221108432,0.9122097711603002,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1680,2.0981099585432412,0.7015724828809576,1.8847589018123607,0.31172464418307205,0.8235556013399912,1.8666408405858794,0.7897405221108432,-0.31868326571034533,1.216597507067222,1.1693892109448099,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1681,2.0981099585432412,-0.11319941762633035,0.897425628792267,0.31172464418307205,0.3088914344877034,0.7591389501986289,0.7897405221108432,-0.31868326571034533,1.216597507067222,1.1209356904549863,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1682,1.3747946009344731,0.3741407845462531,1.4925618510976815,1.6503069397927341,1.0668513893065272,1.4215699874396013,0.7897405221108432,0.9122097711603002,1.0178730452665383,0.8786680880058696,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1683,0.6514792433257054,-0.2102867235278997,0.7925357198802016,0.31172464418307205,0.023486760142343795,0.6271702669982788,0.7897405221108432,-0.31868326571034533,1.0509937888999856,0.8786680880058696,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1684,0.6514792433257054,-0.11319941762633035,-0.7511701134560652,0.31172464418307205,-0.3882445733394864,-1.1246493119553864,0.7897405221108432,0.9122097711603002,1.1172352761668802,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
