Id,SalePrice
2735,131676.16753746584
2736,139019.13731173993
2737,120379.7721646832
2738,130233.1861372707
2739,147555.0284512518
2740,132234.04893777854
2741,137389.89833795922
2742,154318.79911057596
2743,143123.0872198341
2744,166315.26701581303
2745,151656.6586488214
2746,134158.1757628693
2747,158954.23867247623
2748,125957.06343389154
2749,131680.89944902298
2750,123967.50029601413
2751,133167.2961896321
2752,212343.2420404217
2753,150863.29807962032
2754,216186.2721178225
2755,139716.70364805817
2756,103342.05397409589
2757,78976.17742483226
2758,93484.29599303781
2759,162205.8703329614
2760,118224.25023388234
2761,133667.57081132085
2762,136005.59675110842
2763,187166.59803773795
2764,160211.46713128797
2765,282768.56763376424
2766,121824.21161369012
2767,91450.2528981174
2768,119360.8340120357
2769,131422.6329101805
2770,140904.09172126267
2771,109575.23180785782
2772,99889.84787468215
2773,164574.364690225
2774,138179.5437763346
2775,111426.42785416754
2776,149668.81160953935
2777,157748.18187986183
2778,108684.92079701212
2779,119207.70954993094
2780,99159.53081297447
2781,102024.4622191615
2782,101025.4521100358
2783,96763.5062017801
2784,127576.04467413276
2785,149792.8450725017
2786,75084.48202382104
2787,113033.86349511892
2788,84050.25660717505
2789,165513.36217911114
2790,99008.9383478457
2791,110197.24800784292
2792,67948.7597430982
2793,124659.75979715778
2794,94707.86153541361
2795,114680.67801264043
2796,100573.32389291163
2797,212736.04146497796
2798,104689.05200774614
2799,103040.23372288191
2800,75662.75679974772
2801,106925.4513322884
2802,121953.04673059382
2803,170635.84443931014
2804,125839.89485087663
2805,105802.26882656633
2806,89625.20516402718
2807,165909.24935626503
2808,140665.0727738227
2809,121142.685343129
2810,123114.14283776651
2811,158021.73215646035
2812,165223.96488815572
2813,155455.24338733262
2814,151504.47805439195
2815,96843.80613124064
2816,218941.93652091984
2817,161148.2404317217
2818,123345.99506118384
2819,190088.50127475144
2820,139201.43660772243
2821,110885.5748259141
2822,181733.94803864084
2823,352307.04522076907
2824,158039.47666540838
2825,151166.3918538007
2826,139610.36147250523
2827,134059.91071894614
2828,208669.8014921681
2829,233875.65359847492
2830,206309.93615875038
2831,181836.91561237225
2832,229541.27209549714
2833,282642.9900589737
2834,218232.1081941554
2835,228763.22721944225
2836,184177.15960672748
2837,165374.95130274486
2838,150332.91999970315
2839,182360.05947876244
2840,199595.83859548566
2841,198134.69816985913
2842,226010.1133991202
2843,153070.95274498122
2844,172725.5127080537
2845,132204.6724799361
2846,201012.70304162925
2847,218292.5090783983
2848,212994.7609010089
2849,195014.27210043426
2850,276429.8460577854
2851,208483.82588110413
2852,227663.53053657265
2853,246180.60659144275
2854,144217.0456382527
2855,202159.00511763542
2856,200130.41677717058
2857,188958.50745298472
2858,206322.30976269842
2859,110196.66651122474
2860,129529.64144570929
2861,123919.2199379091
2862,181382.75193250438
2863,124310.75579357392
2864,221491.3907837037
2865,140345.66184929575
2866,135570.33046235764
2867,103494.91085135964
2868,99020.22578178313
2869,95572.06791923399
2870,126907.79624715728
2871,88083.52604337389
2872,62419.57031734207
2873,101441.53018759466
2874,119603.73733383082
2875,115179.63325399277
2876,166315.61456301392
2877,152144.78368355284
2878,163325.15540026984
2879,122096.84682028294
2880,102933.21049693022
2881,138316.25716232773
2882,172617.052896755
2883,185974.6618018771
2884,195956.2540744241
2885,172930.67210412613
2886,220701.50793778195
2887,96535.26480919609
2888,144825.76603885606
2889,62596.8177149505
2890,87195.99900612471
2891,127980.23650444398
2892,55983.39416293291
2893,84731.1772554434
2894,66467.25156671234
2895,293003.0587039268
2896,260027.7853710146
2897,196131.56985636067
2898,148936.3272400751
2899,200175.35188580048
2900,150011.99525868238
2901,219148.38465286983
2902,173043.15379186076
2903,328024.36243070185
2904,336441.1393075149
2905,77515.43358602737
2906,204033.050892734
2907,118695.81719318968
2908,135962.49190200356
2909,150577.89316488986
2910,83378.31266250138
2911,94102.9479206216
2912,148381.60127763572
2913,85412.70700216288
2914,79698.58562480142
2915,87514.26538013673
2916,90422.5521849076
2917,156850.15276885117
2918,110873.63960732438
2919,218513.91556772485
