Id,SalePrice
2734,140990.69790940502
2735,137186.7229881211
2736,135369.80873323503
2737,124843.37047716748
2738,132776.80107807205
2739,162408.79458987527
2740,132233.77370656468
2741,148554.74815886465
2742,151143.4118821027
2743,147014.41987785004
2744,153586.60323111975
2745,146737.64389635247
2746,140977.41701262904
2747,154856.857907663
2748,120732.14708576111
2749,126167.86012952145
2750,135976.214755991
2751,137169.03095753305
2752,197379.5222063988
2753,125835.84378525581
2754,184863.99993304786
2755,130681.17062863307
2756,88103.23820509552
2757,66989.65067152012
2758,87071.86291207065
2759,149274.51137332353
2760,132418.60796082576
2761,142230.34316123603
2762,143998.32294638167
2763,176796.61760540504
2764,161648.64406808972
2765,248634.37886194626
2766,122982.17201199904
2767,82608.85245175536
2768,130417.11791265913
2769,132055.9964733188
2770,147974.62123392578
2771,112918.91030688354
2772,119375.87231613332
2773,140722.32451087533
2774,135125.93730983228
2775,114430.91804764539
2776,138092.52364076645
2777,150204.31314870896
2778,113453.07055797994
2779,119243.04543194747
2780,98828.414348635
2781,105569.82176778522
2782,96373.08962292943
2783,95797.01423587285
2784,129214.46901474969
2785,131847.3758418256
2786,68129.97428612135
2787,118967.67313959167
2788,72524.86690796539
2789,182462.60208240274
2790,92249.44415706165
2791,119703.92968029379
2792,61004.080199283904
2793,130270.49875596535
2794,93315.91439751611
2795,118039.52881813253
2796,97496.5450292828
2797,172199.53800630168
2798,107877.53861866394
2799,119257.56249106202
2800,79997.25572740713
2801,112486.17515142124
2802,133270.82094252226
2803,150624.21847017523
2804,135259.548349537
2805,93370.6526869777
2806,93374.66381774818
2807,159629.82707795597
2808,152671.27717080218
2809,129934.27893427145
2810,136568.2623051582
2811,149604.21032100345
2812,147113.0261235891
2813,138492.17456663618
2814,142449.187449566
2815,87245.68169890682
2816,241354.17922981648
2817,152205.56237471622
2818,122026.23508487384
2819,177426.29753972118
2820,139187.11342619822
2821,110468.34630891847
2822,174556.788896192
2823,279702.06353301957
2824,170254.61282244913
2825,151170.2954466859
2826,137235.76954366238
2827,130397.96053991697
2828,231072.15145005155
2829,197331.72567400764
2830,222857.47472516782
2831,180033.5794695414
2832,254737.11945698594
2833,289940.4411510475
2834,212384.07323890366
2835,211889.64805279722
2836,190087.41495061567
2837,160210.37016834068
2838,149591.64238958366
2839,188207.53341715294
2840,207143.2273228539
2841,202800.1506663902
2842,218533.621378416
2843,155002.59557661103
2844,158150.92577602508
2845,127511.69526691384
2846,205889.47242155045
2847,202127.5756618258
2848,224017.81772096248
2849,207934.53229357974
2850,285374.35229539033
2851,222469.9968068833
2852,237337.7202632846
2853,239487.45443503352
2854,140154.6314748062
2855,204255.50725317755
2856,204828.98143873355
2857,190087.41495061567
2858,210072.9040191444
2859,125601.93630609875
2860,122367.78103636853
2861,137249.77611197263
2862,173527.39754952083
2863,127987.65934872426
2864,229787.6459270544
2865,140975.88260528256
2866,143713.4750585151
2867,97669.14358098815
2868,98982.26741653118
2869,103102.95337290053
2870,140681.5142835023
2871,89810.96614118306
2872,52214.182322446984
2873,104705.51422766125
2874,133664.440089273
2875,118020.60532923971
2876,168549.3857267021
2877,132553.90812180025
2878,179654.14696358153
2879,138615.73196662092
2880,102689.60815171333
2881,152380.6604072975
2882,182697.49661234714
2883,193307.2044662616
2884,200003.97820279456
2885,188452.93577197613
2886,209358.71341044453
2887,104607.36656169439
2888,131000.49480598482
2889,54568.88333072115
2890,88806.99323797016
2891,128108.09584314156
2892,52822.27821004072
2893,109858.39590143976
2894,57629.747432422075
2895,334162.8005100758
2896,275612.6615325827
2897,184624.18663141513
2898,142509.39003674913
2899,203441.8042835461
2900,151905.84150373348
2901,206348.52575816575
2902,196085.57309410593
2903,348357.5952127948
2904,350036.39393681934
2905,94620.45570276486
2906,199500.56505804026
2907,107737.14802944599
2908,130084.32736586513
2909,140504.01517043638
2910,82793.86009432584
2911,83175.93403787937
2912,137492.3658617497
2913,90913.77284657912
2914,82867.33410717204
2915,85276.78920214697
2916,89315.85287327833
2917,161782.29378092714
2918,118314.10439153289
2919,195906.1028180701
