OverallQual,GrLivArea,Neighborhood,YearBuilt,GarageCars
6,1642,Gilbert,1993,2.0
6,1128,Gilbert,1964,2.0
8,1179,StoneBr,1988,2.0
8,1321,StoneBr,1990,2.0
8,2541,StoneBr,2005,3.0
9,2338,StoneBr,2006,3.0
5,1424,Gilbert,1969,3.0
9,1612,StoneBr,2006,2.0
8,2234,StoneBr,2006,2.0
10,2042,StoneBr,2006,3.0
6,1284,NWAmes,1984,2.0
7,1479,NWAmes,1981,2.0
7,1664,NWAmes,1978,2.0
7,1930,NWAmes,1979,2.0
6,1177,NWAmes,1984,2.0
6,1353,NWAmes,1979,2.0
6,1220,NWAmes,1971,2.0
7,1324,NWAmes,1976,2.0
6,1877,NWAmes,1974,2.0
5,1422,NAmes,1970,2.0
5,914,NAmes,1970,1.0
4,914,NAmes,1961,1.0
6,1337,NAmes,2001,2.0
6,1337,NAmes,1997,2.0
6,1092,BrDale,1973,1.0
6,1218,BrDale,1973,1.0
7,1055,NPkVill,1978,1.0
5,988,NAmes,1966,1.0
9,1816,NridgHt,2006,3.0
8,1694,NridgHt,2006,3.0
8,2122,NridgHt,2007,3.0
9,2656,NridgHt,2007,3.0
8,2550,NridgHt,2006,3.0
10,2046,NridgHt,2005,3.0
9,2552,NridgHt,2007,3.0
9,2758,NridgHt,2005,3.0
10,2290,NridgHt,2007,3.0
8,2152,NridgHt,2007,2.0
8,2100,NridgHt,2007,3.0
9,1802,NridgHt,2006,3.0
8,2956,NridgHt,2004,3.0
8,2385,NridgHt,2003,3.0
8,1818,NridgHt,2007,3.0
7,1614,NridgHt,2005,3.0
8,1721,NridgHt,2005,2.0
8,1828,NridgHt,2006,3.0
6,1302,NridgHt,2005,2.0
6,1302,NridgHt,2005,2.0
6,1362,NridgHt,2005,2.0
8,1554,NridgHt,2006,2.0
9,1577,NridgHt,2005,2.0
8,1324,NridgHt,2006,2.0
7,1405,NridgHt,2003,2.0
6,1496,Gilbert,2007,2.0
6,1536,Gilbert,2005,2.0
7,1458,Gilbert,2006,2.0
6,1495,Gilbert,2006,2.0
6,1746,Gilbert,2006,3.0
6,1326,Gilbert,2005,2.0
6,1504,Gilbert,2007,2.0
7,1456,Gilbert,2007,2.0
7,1258,Gilbert,2007,2.0
8,1589,Blmngtn,2003,3.0
7,1266,Blmngtn,2007,2.0
7,1119,Gilbert,2004,2.0
7,1374,Gilbert,2004,2.0
7,1525,Gilbert,2006,2.0
7,1394,Gilbert,2003,2.0
7,1948,Gilbert,2003,2.0
7,1995,Gilbert,2002,2.0
6,1690,Gilbert,2000,2.0
6,1644,Gilbert,1999,2.0
8,2551,NoRidge,1997,3.0
9,3078,NoRidge,1998,3.0
8,2582,NoRidge,1998,3.0
7,2385,NoRidge,1998,3.0
8,2202,NoRidge,1992,2.0
8,2538,NoRidge,1996,3.0
7,1369,Somerst,2007,2.0
8,1542,Somerst,2007,3.0
8,1534,Somerst,2006,2.0
10,1966,Somerst,2007,3.0
7,1528,Somerst,2007,2.0
8,1538,Somerst,2005,2.0
7,1506,Somerst,2005,2.0
7,1977,Somerst,2006,3.0
8,1830,Somerst,2006,3.0
8,1338,Somerst,2007,2.0
7,1335,Somerst,2006,2.0
8,1792,Somerst,2007,2.0
5,1588,Somerst,2007,2.0
8,1880,Somerst,2007,3.0
8,1584,Somerst,2007,2.0
8,1685,Somerst,2006,3.0
6,2443,Somerst,2004,3.0
6,1100,SawyerW,2006,0.0
7,1143,SawyerW,2006,0.0
5,1094,SawyerW,2003,2.0
7,1486,SawyerW,2006,2.0
6,1820,SawyerW,1993,2.0
6,1266,SawyerW,1980,1.0
5,894,Sawyer,1977,1.0
5,1040,Sawyer,1968,2.0
7,2503,Veenker,1990,2.0
5,1037,Sawyer,1974,2.0
6,1055,Sawyer,1973,2.0
8,1378,Somerst,2004,2.0
8,1151,Somerst,2006,2.0
8,1565,Somerst,2006,2.0
7,1352,Somerst,2006,2.0
8,1550,Somerst,2006,2.0
6,1501,Somerst,1999,2.0
6,1573,Somerst,2000,2.0
7,1358,Somerst,1999,2.0
8,2048,Somerst,2003,2.0
8,2362,Somerst,1998,2.0
8,1494,Veenker,1994,2.0
7,2362,Veenker,1980,2.0
8,2497,Veenker,1981,2.0
6,1152,NWAmes,1968,2.0
6,2411,NWAmes,1970,2.0
6,1082,NWAmes,1969,2.0
6,1295,NWAmes,1968,2.0
7,1610,NWAmes,1972,2.0
7,1594,NWAmes,1993,2.0
7,2075,NWAmes,1993,2.0
6,1093,NWAmes,1966,2.0
6,1052,NWAmes,1963,1.0
5,1107,NAmes,1967,1.0
4,1224,NAmes,1964,3.0
5,1074,NAmes,1956,2.0
5,1187,NAmes,1961,2.0
5,964,NAmes,1961,2.0
5,894,NAmes,1960,1.0
7,1200,NAmes,1966,2.0
6,1042,NAmes,1965,2.0
6,2154,NAmes,1964,2.0
6,1374,NAmes,1964,1.0
6,1652,NAmes,1959,2.0
5,908,NAmes,1940,2.0
3,666,BrkSide,1946,0.0
3,670,BrkSide,1945,0.0
5,808,BrkSide,1958,1.0
5,1150,NAmes,1955,1.0
5,1560,NAmes,1968,3.0
5,1280,NAmes,1966,2.0
6,1254,NAmes,1961,2.0
6,936,NAmes,1957,1.0
5,1008,NAmes,1956,1.0
5,1053,NAmes,1963,2.0
5,1144,NAmes,1960,1.0
6,1721,NAmes,1957,2.0
5,922,NAmes,1957,1.0
5,1411,NAmes,1955,1.0
5,1216,NAmes,1955,1.0
5,1154,NAmes,1953,1.0
5,1560,NAmes,1958,2.0
6,948,NAmes,1952,2.0
6,1040,NAmes,1953,1.0
5,925,NAmes,1956,1.0
4,1540,NAmes,1955,1.0
5,925,NAmes,1955,1.0
4,1647,NAmes,1953,1.0
5,924,OldTown,1952,1.0
4,1544,OldTown,1890,0.0
5,1728,NAmes,1953,1.0
5,3086,NAmes,1935,3.0
4,1281,OldTown,1925,2.0
5,1534,OldTown,1895,0.0
7,1651,NAmes,1963,1.0
5,888,NAmes,1961,1.0
6,952,NAmes,1968,1.0
5,1238,NAmes,1950,1.0
5,1040,NAmes,1959,1.0
5,1170,NAmes,1958,1.0
5,1242,NAmes,1960,1.0
5,1377,NAmes,1960,1.0
5,925,NAmes,1961,1.0
5,864,NAmes,1962,1.0
5,936,NAmes,1962,1.0
5,960,OldTown,1926,2.0
6,1296,OldTown,1927,2.0
5,1022,OldTown,1922,1.0
5,967,OldTown,1920,1.0
5,1072,OldTown,1940,2.0
5,1174,OldTown,1900,2.0
4,1141,OldTown,1900,1.0
4,1798,OldTown,1900,2.0
8,1772,OldTown,1910,2.0
6,1642,OldTown,1927,1.0
5,1232,OldTown,1910,2.0
6,1650,OldTown,1910,2.0
5,1358,OldTown,1930,1.0
7,2454,OldTown,1879,2.0
4,968,OldTown,1956,1.0
4,1382,OldTown,1949,1.0
5,1060,BrkSide,1925,1.0
5,1435,BrkSide,1950,1.0
5,1274,BrkSide,1939,1.0
6,1232,BrkSide,1939,1.0
5,884,BrkSide,1939,1.0
6,1409,BrkSide,1938,2.0
5,1322,BrkSide,1939,1.0
5,1426,BrkSide,1930,1.0
5,1281,BrkSide,1926,2.0
6,2264,OldTown,1918,1.0
6,1376,BrkSide,1920,2.0
5,1316,BrkSide,1926,2.0
7,1344,OldTown,1929,2.0
5,1173,OldTown,1901,1.0
5,1214,OldTown,1901,1.0
6,2294,IDOTRR,1963,2.0
7,1952,IDOTRR,1950,1.0
6,2180,IDOTRR,1915,2.0
4,1315,IDOTRR,1958,2.0
4,1484,IDOTRR,1910,1.0
7,2267,Sawyer,1937,2.0
5,1282,SWISU,1942,1.0
5,999,Sawyer,1963,1.0
5,1452,Sawyer,1964,2.0
4,1005,Sawyer,1964,2.0
5,1020,Sawyer,1964,2.0
5,1040,Sawyer,1966,1.0
5,868,Sawyer,1971,2.0
5,897,Sawyer,1968,1.0
5,943,Sawyer,1967,2.0
5,912,Sawyer,1966,1.0
5,1375,Sawyer,1956,1.0
5,2654,Sawyer,1920,2.0
7,1302,Sawyer,1940,1.0
6,1299,Sawyer,1954,2.0
5,1176,Sawyer,1958,1.0
4,998,Sawyer,1945,2.0
6,1522,ClearCr,1984,2.0
5,1325,Edwards,1948,2.0
5,1630,Edwards,1953,2.0
4,1242,Edwards,1946,1.0
6,2422,ClearCr,1954,2.0
6,1626,Edwards,1954,1.0
5,864,SWISU,1958,1.0
4,943,Edwards,1958,1.0
5,1038,Edwards,1984,1.0
5,1342,Edwards,1951,1.0
5,1480,Edwards,1951,1.0
4,1362,Edwards,1920,1.0
6,1822,SawyerW,1984,2.0
7,1958,SawyerW,1994,2.0
8,1651,CollgCr,2007,3.0
8,2140,CollgCr,2006,3.0
8,1651,CollgCr,2007,3.0
7,1546,CollgCr,2005,3.0
8,1500,CollgCr,2006,2.0
7,1270,CollgCr,2005,2.0
7,1795,CollgCr,2005,2.0
7,1873,SawyerW,1988,2.0
8,1743,ClearCr,1976,2.0
5,1022,CollgCr,1994,2.0
6,1308,CollgCr,1997,2.0
5,990,CollgCr,1994,1.0
5,1097,CollgCr,1996,1.0
7,1873,CollgCr,1999,2.0
7,1753,CollgCr,1998,2.0
7,1690,CollgCr,2001,2.0
7,1842,CollgCr,2000,2.0
5,894,CollgCr,1974,2.0
5,1025,CollgCr,1976,2.0
5,1009,CollgCr,1977,2.0
5,1040,CollgCr,1977,2.0
5,907,CollgCr,1977,1.0
5,879,CollgCr,1975,2.0
5,864,CollgCr,1972,2.0
4,875,CollgCr,1972,2.0
7,1673,CollgCr,2000,2.0
7,1932,CollgCr,2003,2.0
7,1729,CollgCr,2002,2.0
8,1592,CollgCr,1994,2.0
8,2439,CollgCr,2001,2.0
7,1992,CollgCr,1996,2.0
8,1341,CollgCr,1999,2.0
7,1476,CollgCr,2007,2.0
7,1190,CollgCr,2005,2.0
6,1330,CollgCr,2006,2.0
7,1491,CollgCr,2006,2.0
5,1536,CollgCr,2005,2.0
5,936,Edwards,1967,1.0
4,1088,Edwards,1963,2.0
5,1351,Edwards,1925,2.0
6,1179,Edwards,1960,2.0
6,1044,Edwards,1976,2.0
5,2233,Edwards,1979,2.0
5,1408,Edwards,2005,2.0
10,5095,Edwards,2008,3.0
6,1072,Edwards,2005,2.0
5,960,Edwards,1959,1.0
4,1152,Edwards,1955,0.0
5,1195,Edwards,1946,0.0
6,865,Edwards,1920,1.0
4,768,Edwards,1955,1.0
4,864,Edwards,1955,2.0
5,2592,SWISU,1923,0.0
5,1422,Crawfor,1926,1.0
6,1298,Crawfor,1921,1.0
7,1098,Crawfor,1930,1.0
6,1436,Crawfor,1921,1.0
6,1461,Crawfor,1926,1.0
7,1718,Crawfor,1927,2.0
5,1226,Crawfor,1951,2.0
4,1755,Crawfor,1930,1.0
5,1355,Crawfor,1941,2.0
6,1560,Crawfor,1960,2.0
6,1488,Crawfor,1968,2.0
6,1045,Blueste,1980,2.0
4,1680,Crawfor,1995,2.0
8,1020,Blueste,1988,2.0
7,1696,Crawfor,1971,2.0
8,2726,Crawfor,1986,2.0
6,1215,IDOTRR,1940,2.0
5,1601,IDOTRR,1925,0.0
5,1828,IDOTRR,1923,
5,816,IDOTRR,1922,1.0
2,845,IDOTRR,1939,1.0
5,1991,IDOTRR,1895,0.0
4,1073,IDOTRR,1957,2.0
5,1001,IDOTRR,1930,1.0
8,1625,Crawfor,2006,2.0
6,1299,Mitchel,1979,2.0
5,1392,Mitchel,2002,3.0
7,1409,Mitchel,2002,2.0
7,1478,Mitchel,1991,2.0
7,918,Mitchel,1975,1.0
6,1026,Mitchel,1974,2.0
7,1501,Timber,1987,2.0
6,2279,Timber,1958,2.0
7,1689,Timber,2006,2.0
8,1564,Timber,2006,2.0
7,1240,Timber,1985,2.0
8,1312,Timber,2001,2.0
8,1922,Timber,2002,3.0
6,1491,Timber,1996,2.0
7,2486,Timber,2003,2.0
10,1824,Timber,2006,3.0
3,2034,Mitchel,1953,4.0
6,936,Mitchel,1996,2.0
4,1092,MeadowV,1972,1.0
4,992,MeadowV,1970,1.0
4,1092,MeadowV,1970,0.0
4,1092,MeadowV,1976,1.0
5,1008,Mitchel,1977,2.0
6,1356,Mitchel,1977,2.0
5,1676,Mitchel,1977,2.0
5,1432,Mitchel,1977,2.0
5,796,Mitchel,1971,0.0
4,1608,Mitchel,1961,1.0
5,1178,Mitchel,1976,2.0
5,816,Mitchel,1983,1.0
5,887,Mitchel,1984,1.0
6,1293,NAmes,1954,2.0
6,1024,NAmes,1956,1.0
5,1797,NAmes,1957,3.0
6,1390,NAmes,1957,2.0
7,1851,NAmes,1969,2.0
6,1525,Gilbert,1997,2.0
6,1671,Gilbert,1995,2.0
6,1776,Gilbert,1996,2.0
8,2064,Gilbert,2005,2.0
7,2212,Gilbert,2005,3.0
8,2687,StoneBr,1994,2.0
6,1169,Gilbert,1993,2.0
8,1204,StoneBr,1987,2.0
9,2798,StoneBr,2005,3.0
10,3390,StoneBr,2006,3.0
9,2473,StoneBr,2006,3.0
10,2698,StoneBr,2006,3.0
9,2795,StoneBr,2005,3.0
9,1714,StoneBr,2005,2.0
9,2000,StoneBr,2005,3.0
6,1102,NWAmes,1980,2.0
7,1857,NWAmes,1978,2.0
7,1083,NWAmes,1976,2.0
7,2318,Somerst,2005,2.0
6,1875,NWAmes,1975,2.0
6,1103,NWAmes,1974,2.0
4,874,NAmes,1971,2.0
6,1419,NAmes,2002,2.0
6,1092,BrDale,1973,2.0
5,1365,BrDale,1973,2.0
6,1030,BrDale,1972,1.0
6,948,BrDale,1972,1.0
6,1092,BrDale,1972,1.0
6,1069,NPkVill,1975,2.0
5,1387,NAmes,1967,1.0
7,1055,NPkVill,1976,1.0
6,1456,NPkVill,1976,2.0
9,2589,NridgHt,2006,3.0
8,1618,NridgHt,2004,3.0
7,1740,NridgHt,2006,3.0
9,1868,NridgHt,2005,3.0
9,2206,NridgHt,2005,3.0
9,2091,NridgHt,2005,2.0
8,2253,NridgHt,2005,2.0
8,2389,NridgHt,2006,3.0
8,2358,NridgHt,2005,3.0
9,1792,NridgHt,2005,3.0
9,1780,NridgHt,2004,3.0
8,1914,NridgHt,2004,3.0
9,1565,NridgHt,2005,2.0
9,1686,NridgHt,2006,3.0
9,1666,NridgHt,2006,2.0
6,1456,Gilbert,2005,2.0
7,1492,Gilbert,2006,2.0
6,1326,Gilbert,2006,2.0
8,2373,Gilbert,2004,3.0
7,1492,Gilbert,2006,2.0
7,1364,Blmngtn,2006,2.0
7,1511,Blmngtn,2002,2.0
7,1548,Blmngtn,2004,2.0
7,1142,Blmngtn,2005,2.0
7,1598,Gilbert,2004,2.0
6,1889,Gilbert,2000,2.0
7,2322,Gilbert,2006,3.0
8,1976,NoRidge,1998,3.0
8,2234,NoRidge,2000,3.0
9,2855,NoRidge,2000,3.0
8,2726,NoRidge,1995,3.0
9,3500,NoRidge,1993,3.0
8,2494,NoRidge,1994,3.0
8,2799,NoRidge,1993,3.0
8,1964,Somerst,2005,2.0
8,1670,Somerst,2006,3.0
8,1504,Somerst,2006,2.0
8,1278,Somerst,2006,2.0
9,2640,Somerst,2006,3.0
6,1716,Somerst,2005,2.0
6,1142,SawyerW,2005,0.0
7,1400,SawyerW,2005,2.0
6,1131,SawyerW,2005,0.0
7,1686,SawyerW,2005,2.0
7,1585,SawyerW,2005,2.0
6,1837,SawyerW,1997,2.0
6,1731,SawyerW,1992,2.0
6,1398,SawyerW,1990,2.0
6,1217,SawyerW,1991,2.0
6,1320,SawyerW,1994,2.0
5,988,Sawyer,1962,2.0
6,1654,Sawyer,1977,2.0
5,1211,Sawyer,1962,2.0
5,984,Sawyer,1965,1.0
5,909,Sawyer,1968,1.0
5,925,Sawyer,1963,2.0
5,1024,Sawyer,1965,1.0
5,912,Sawyer,1964,0.0
5,941,Sawyer,1967,1.0
7,2646,Veenker,1974,2.0
8,2826,NoRidge,1992,3.0
7,1143,Somerst,2004,2.0
7,1223,Somerst,2005,2.0
6,1524,Somerst,2000,2.0
7,1080,Somerst,2003,2.0
7,1694,Somerst,1997,1.0
8,1568,Somerst,2001,2.0
5,1193,NWAmes,1972,2.0
7,1334,NWAmes,1967,2.0
5,1051,NAmes,1968,2.0
5,1770,NAmes,1968,2.0
6,976,NAmes,1968,2.0
5,898,NAmes,1968,1.0
5,1051,NAmes,1966,1.0
5,1141,NAmes,1967,1.0
6,1565,NAmes,1965,1.0
6,1488,NAmes,1964,2.0
5,1440,NAmes,1964,2.0
5,1248,NAmes,1960,1.0
6,816,NAmes,1934,1.0
5,1043,NAmes,1947,1.0
5,1433,NAmes,1961,2.0
5,1624,NAmes,1952,1.0
5,1216,NAmes,1951,1.0
5,1728,NAmes,1949,1.0
5,936,NAmes,1954,1.0
5,1584,NAmes,1967,2.0
6,1246,NAmes,1964,2.0
6,1008,NAmes,1963,2.0
5,1364,NAmes,1957,1.0
6,1336,NAmes,1958,2.0
5,1370,NAmes,1956,1.0
6,1124,NAmes,1956,1.0
6,1050,NAmes,1954,1.0
5,1008,NAmes,1952,1.0
6,1575,NAmes,1951,2.0
5,1145,NAmes,1956,2.0
5,1005,NAmes,1956,1.0
5,1056,NAmes,1955,1.0
5,884,NAmes,1951,1.0
7,2039,NAmes,1941,3.0
5,1384,NAmes,1956,2.0
5,2640,OldTown,1925,3.0
6,1312,NAmes,1947,2.0
3,713,OldTown,1930,1.0
3,715,NAmes,1929,2.0
4,720,OldTown,1900,1.0
6,1595,OldTown,1915,2.0
4,1760,OldTown,1910,2.0
6,1146,NAmes,1963,1.0
6,1207,NAmes,1962,1.0
6,1773,NAmes,1961,2.0
7,1472,NAmes,1959,2.0
7,2448,NAmes,1962,2.0
4,1521,NAmes,1950,1.0
3,1040,NAmes,1950,2.0
5,1556,NAmes,1960,0.0
5,1150,NAmes,1961,1.0
7,1045,NAmes,1962,2.0
5,864,NAmes,1962,1.0
5,1025,NAmes,1962,0.0
5,2014,OldTown,1900,2.0
5,1668,OldTown,1948,1.0
4,1657,OldTown,1920,1.0
6,1416,OldTown,1900,2.0
7,1428,OldTown,1900,2.0
7,1004,OldTown,1930,1.0
4,1951,OldTown,1900,2.0
6,1032,OldTown,1924,1.0
5,844,OldTown,1925,1.0
4,864,OldTown,1950,1.0
3,1376,OldTown,1905,1.0
5,960,OldTown,1955,2.0
5,1566,OldTown,1924,2.0
3,492,OldTown,1921,1.0
6,1182,OldTown,1945,1.0
3,840,OldTown,1920,1.0
7,2104,OldTown,1910,2.0
5,1248,OldTown,1920,0.0
5,960,OldTown,1958,2.0
3,1020,IDOTRR,1918,0.0
6,1827,BrkSide,1924,1.0
3,1162,BrkSide,1930,1.0
5,1324,BrkSide,1930,1.0
5,816,BrkSide,1925,1.0
6,2486,OldTown,1962,2.0
4,1430,IDOTRR,1924,2.0
5,1330,IDOTRR,1910,1.0
5,819,IDOTRR,1919,0.0
6,984,IDOTRR,1930,1.0
5,1422,Sawyer,1951,1.0
6,1921,Sawyer,1964,2.0
5,1640,Sawyer,1950,2.0
5,1032,Edwards,1935,1.0
5,879,SWISU,1936,1.0
7,1073,SWISU,2004,1.0
5,1064,Sawyer,1967,2.0
6,934,Sawyer,1964,1.0
5,1059,Sawyer,1966,1.0
5,1458,Sawyer,1967,2.0
6,1040,Sawyer,1978,2.0
5,1967,Sawyer,1977,2.0
5,1949,Sawyer,1977,2.0
5,872,Sawyer,1924,1.0
7,1830,ClearCr,1967,2.0
5,1000,ClearCr,1963,2.0
5,810,Sawyer,1971,2.0
7,1700,ClearCr,1980,1.0
4,1350,Edwards,1954,2.0
5,1150,Edwards,1942,1.0
6,2009,Edwards,1928,3.0
6,3672,Edwards,1935,2.0
5,1560,Edwards,1962,2.0
5,1488,Edwards,1952,2.0
5,1057,Edwards,1955,1.0
6,1609,Edwards,1953,1.0
6,2559,SawyerW,1989,2.0
6,1440,SawyerW,1993,4.0
7,1876,CollgCr,2005,3.0
7,1208,CollgCr,2005,2.0
6,1846,CollgCr,2006,2.0
8,1590,CollgCr,2005,3.0
7,1809,CollgCr,2005,2.0
7,1614,CollgCr,2005,2.0
7,1596,CollgCr,2005,2.0
6,1388,ClearCr,1968,2.0
5,1100,CollgCr,1996,2.0
6,1499,CollgCr,1995,2.0
7,1425,CollgCr,1998,2.0
7,1749,CollgCr,1999,2.0
7,1779,CollgCr,1999,2.0
6,1388,CollgCr,1977,1.0
6,1282,CollgCr,1978,3.0
5,864,CollgCr,1972,1.0
7,1762,CollgCr,2002,2.0
6,1755,CollgCr,1999,2.0
8,1358,CollgCr,2002,2.0
7,1909,CollgCr,2002,2.0
8,2214,CollgCr,1999,3.0
7,2049,CollgCr,1996,2.0
7,1939,CollgCr,1998,3.0
7,1995,CollgCr,1995,2.0
6,848,CollgCr,2003,2.0
7,1390,CollgCr,2003,2.0
7,1737,CollgCr,2006,2.0
7,1611,CollgCr,2005,2.0
7,1336,CollgCr,2005,2.0
4,1436,Edwards,1910,2.0
6,1012,Edwards,1975,0.0
5,1176,Edwards,1969,1.0
7,1724,Edwards,2003,2.0
6,914,Edwards,2002,0.0
7,2314,Edwards,2003,2.0
6,1072,Edwards,2005,2.0
7,1709,Edwards,2004,2.0
4,936,Edwards,1948,1.0
6,1338,Edwards,1915,2.0
4,1669,Edwards,1924,1.0
4,1482,Edwards,1954,2.0
4,1414,Edwards,1922,0.0
2,498,Edwards,1922,1.0
4,1273,Edwards,1910,1.0
5,1551,SWISU,1938,1.0
6,1340,SWISU,1945,1.0
7,1479,SWISU,1926,1.0
6,1510,SWISU,1920,1.0
7,1636,Crawfor,1919,1.0
5,1465,SWISU,1939,1.0
5,1288,SWISU,1941,1.0
6,1550,Crawfor,1920,1.0
5,1717,Crawfor,1940,1.0
7,1671,Crawfor,1929,2.0
7,1609,Crawfor,1932,3.0
6,1801,Crawfor,1930,2.0
5,2315,Crawfor,1950,1.0
5,976,IDOTRR,1942,1.0
6,1285,IDOTRR,1926,2.0
4,672,IDOTRR,1925,0.0
4,641,IDOTRR,1925,1.0
6,1638,IDOTRR,1957,1.0
3,729,IDOTRR,1945,0.0
5,1396,IDOTRR,1951,0.0
3,936,IDOTRR,1916,0.0
8,1778,Crawfor,2005,2.0
8,1646,Crawfor,2004,2.0
6,1625,Mitchel,1979,2.0
6,1664,Mitchel,1978,2.0
8,1491,Mitchel,2001,2.0
6,1210,Mitchel,1975,2.0
6,1650,Timber,1958,2.0
6,1403,Timber,2000,2.0
8,1960,Timber,2005,3.0
9,1838,Timber,2005,3.0
1,1600,Mitchel,1951,1.0
7,1368,Mitchel,1997,4.0
5,1304,MeadowV,1977,1.0
5,874,Mitchel,1968,1.0
5,1652,Mitchel,1970,3.0
4,630,MeadowV,1970,0.0
4,1092,MeadowV,1972,1.0
5,1360,Mitchel,1969,1.0
4,1092,MeadowV,1970,1.0
4,1092,MeadowV,1970,0.0
4,1092,MeadowV,1970,0.0
4,1092,MeadowV,1970,1.0
5,1224,Mitchel,1960,2.0
5,970,Mitchel,1992,0.0
7,2000,Mitchel,1993,3.0
